model,condition,teacher_model,dataset,rows,resolved,universe,complete
qwen2.5-3b,teacher_complex,qwen2.5-7b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_complex,qwen2.5-7b,race,4934,4934,4934,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,aqua,246,237,246,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,logiqa2,1550,1547,1550,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_simple,deepseek-r1-8b,race,4934,4933,4934,True
qwen2.5-3b,teacher_simple,llama3.1-8b,aqua,246,245,246,True
qwen2.5-3b,teacher_simple,llama3.1-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_simple,llama3.1-8b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_simple,llama3.1-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_simple,llama3.1-8b,race,4934,4934,4934,True
qwen2.5-3b,teacher_simple,ministral-3-8b,aqua,246,245,246,True
qwen2.5-3b,teacher_simple,ministral-3-8b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_simple,ministral-3-8b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_simple,ministral-3-8b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_simple,ministral-3-8b,race,4934,4934,4934,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,aqua,246,246,246,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,arc,1169,1169,1169,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,logiqa2,1550,1550,1550,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,openbookqa,498,498,498,True
qwen2.5-3b,teacher_simple,qwen2.5-7b,race,4934,4934,4934,True
qwen2.5-7b,baseline,,aqua,246,246,246,True
qwen2.5-7b,baseline,,arc,1169,1169,1169,True
qwen2.5-7b,baseline,,logiqa2,1550,1550,1550,True
qwen2.5-7b,baseline,,openbookqa,498,498,498,True
qwen2.5-7b,baseline,,race,4934,4934,4934,True
qwen2.5-7b,self_complex,,aqua,246,246,246,True
qwen2.5-7b,self_complex,,arc,1169,1169,1169,True
qwen2.5-7b,self_complex,,logiqa2,1550,1550,1550,True
qwen2.5-7b,self_complex,,openbookqa,498,498,498,True
qwen2.5-7b,self_complex,,race,4934,4934,4934,True
qwen2.5-7b,self_simple,,aqua,246,246,246,True
qwen2.5-7b,self_simple,,arc,1169,1169,1169,True
qwen2.5-7b,self_simple,,logiqa2,1550,1550,1550,True
qwen2.5-7b,self_simple,,openbookqa,498,498,498,True
qwen2.5-7b,self_simple,,race,4934,4934,4934,True
qwen3-8b,baseline,,aqua,246,242,246,True
qwen3-8b,baseline,,arc,1169,1169,1169,True
qwen3-8b,baseline,,logiqa2,1550,1550,1550,True
qwen3-8b,baseline,,openbookqa,498,498,498,True
qwen3-8b,baseline,,race,4934,4934,4934,True
qwen3-8b,self_complex,,aqua,246,239,246,True
qwen3-8b,self_complex,,arc,1169,1169,1169,True
qwen3-8b,self_complex,,logiqa2,1550,1550,1550,True
qwen3-8b,self_complex,,openbookqa,498,498,498,True
qwen3-8b,self_complex,,race,4934,4933,4934,True
qwen3-8b,self_simple,,aqua,246,238,246,True
qwen3-8b,self_simple,,arc,1169,1169,1169,True
qwen3-8b,self_simple,,logiqa2,1550,1549,1550,True
qwen3-8b,self_simple,,openbookqa,498,498,498,True
qwen3-8b,self_simple,,race,4934,4934,4934,True
qwen3-8b,teacher_complex,gpt-5-4-petrobras,aqua,246,239,246,True
qwen3-8b,teacher_complex,gpt-5-4-petrobras,arc,1169,1169,1169,True
qwen3-8b,teacher_complex,gpt-5-4-petrobras,logiqa2,1550,1549,1550,True
qwen3-8b,teacher_complex,gpt-5-4-petrobras,openbookqa,498,498,498,True
qwen3-8b,teacher_complex,gpt-5-4-petrobras,race,4934,4934,4934,True
qwen3-8b,teacher_simple,gpt-5-4-petrobras,aqua,246,242,246,True
qwen3-8b,teacher_simple,gpt-5-4-petrobras,arc,1169,1169,1169,True
qwen3-8b,teacher_simple,gpt-5-4-petrobras,logiqa2,1550,1550,1550,True
qwen3-8b,teacher_simple,gpt-5-4-petrobras,openbookqa,498,497,498,True
qwen3-8b,teacher_simple,gpt-5-4-petrobras,race,4934,4934,4934,True
